No,carat,depth,table,x,y,z
10570,0.94,60.7,60,6.32,6.27,3.82
10571,1.11,59.2,64,6.8,6.77,4.02
10572,0.94,58.4,58,6.51,6.41,3.77
10573,1.02,62.5,59,6.38,6.43,4
10574,0.9,62.6,55,6.1,6.16,3.84
10575,1.03,60,62,6.51,6.55,3.92
10576,1.02,58.3,59,6.68,6.59,3.87
10577,1.02,58.8,57,6.66,6.6,3.9
10578,1.02,61.2,57,6.54,6.5,3.99
10579,1.23,62.1,57,6.83,6.8,4.23
10580,1.16,61.2,61,6.77,6.74,4.14
10581,1.01,59.1,61,6.46,6.5,3.83
10582,1.01,62.2,56,6.35,6.44,3.98
10583,1.01,62.6,61,6.35,6.4,3.99
10584,1.01,62.5,57,6.37,6.44,4
10585,1.01,62.3,57,6.35,6.4,3.97
10586,1.01,62.7,58,6.34,6.38,3.99
10587,1.01,64.1,60,6.27,6.3,4.03
10588,0.91,62.4,57,6.17,6.21,3.86
10589,0.91,63.5,56,6.14,6.18,3.91
10590,0.91,61.6,58,6.18,6.2,3.81
10591,0.91,62.9,55,6.13,6.17,3.87
10592,0.91,58.4,63,6.31,6.32,3.69
10593,0.91,62.8,59,6.15,6.17,3.87
10594,0.91,56.3,64,6.37,6.42,3.6
10595,1.02,61.6,55,6.46,6.52,4
10596,1.07,61.6,56,6.54,6.6,4.05
10597,1.21,61.1,60.8,6.83,6.89,4.18
10598,1,63.9,60,6.27,6.22,3.99
10599,1,62.7,56,6.39,6.36,4
10600,1.29,64.4,57,6.85,6.79,4.39
10601,1.01,62,57,6.4,6.43,3.98
10602,1.01,61.2,56,6.48,6.51,3.97
10603,0.98,59.9,60,6.45,6.38,3.84
10604,1.17,62.6,58,6.64,6.71,4.18
10605,1.17,62.7,56,6.68,6.74,4.21
10606,1.17,63.8,58,6.57,6.73,4.24
10607,1.08,62.6,56,6.58,6.52,4.1
10608,1.39,61.9,59,7.15,7.11,4.41
10609,1.1,61.6,56,6.61,6.66,4.09
10610,1.1,60.2,56,6.74,6.82,4.08
10611,1,59.3,63,6.48,6.44,3.83
10612,1.02,62.1,57,6.46,6.42,4
10613,1.04,63.1,57,6.36,6.41,4.03
10614,1.2,63.5,60,6.68,6.74,4.26
10615,1.01,62.3,57,6.4,6.44,4
10616,1.01,60.3,58,6.53,6.61,3.96
10617,1.06,62.5,57.1,6.46,6.5,4.05
10618,1.12,62,56,6.69,6.64,4.13
10619,1.1,61.6,57,6.68,6.64,4.1
10620,1.1,60.7,58,6.77,6.65,4.07
10621,1,64.7,59,6.22,6.15,4
10622,1.22,61,59,6.92,6.86,4.2
10623,1,61.8,57,6.43,6.39,3.96
10624,1.07,58.9,58,6.7,6.65,3.93
10625,1.07,62,57,6.51,6.56,4.05
10626,1,62.8,56,6.33,6.37,3.99
10627,1,62.2,59,6.32,6.35,3.94
10628,0.73,62,56,5.75,5.79,3.58
10629,1.2,62.3,56,6.77,6.81,4.23
10630,1.15,61.6,60,6.75,6.72,4.15
10631,1.15,62.2,59,6.75,6.68,4.18
10632,1.15,62,57,6.75,6.66,4.16
10633,1.01,63.2,59,6.28,6.25,3.96
10634,1.15,62,58,6.7,6.66,4.14
10635,1.22,62.3,58,6.8,6.85,4.25
10636,1.2,60.7,60,6.81,6.89,4.16
10637,1.2,61.6,57,6.79,6.87,4.21
10638,1.01,61.9,56,6.43,6.46,3.99
10639,1.07,58.1,60,6.72,6.78,3.92
10640,1.1,62.6,57,6.6,6.56,4.12
10641,1.02,61.8,57,6.49,6.43,3.99
10642,0.9,62.1,55,6.23,6.14,3.84
10643,0.93,62.2,59,6.21,6.26,3.88
10644,1.11,63.4,56,6.62,6.54,4.18
10645,1.03,60.8,60,6.47,6.5,3.94
10646,1.04,61.7,55,6.5,6.54,4.02
10647,1.01,63.1,59,6.36,6.32,4
10648,1.01,63.4,59,6.34,6.28,4
10649,1.01,63.7,60,6.35,6.3,4.03
10650,1.01,60,62,6.51,6.45,3.89
10651,1.01,62.2,57,6.43,6.37,3.98
10652,1.01,62.4,60,6.36,6.33,3.96
10653,1.27,62,60,6.91,6.86,4.27
10654,1.01,62.6,55,6.43,6.39,4.01
10655,1.01,60.5,57,6.53,6.6,3.97
10656,1.15,62.3,56,6.67,6.75,4.18
10657,1,66.1,61,6.08,5.99,3.99
10658,1,56.7,62,6.64,6.59,3.75
10659,1.18,62.2,57,6.73,6.76,4.2
10660,1.2,61.7,59,6.78,6.74,4.17
10661,1.2,63.1,58,6.72,6.66,4.22
10662,1.2,60.6,59,6.88,6.84,4.16
10663,0.9,62,57,6.2,6.15,3.83
10664,1.2,61.5,58,6.82,6.77,4.18
10665,1.2,65.2,58,6.67,6.58,4.32
10666,1.2,61.4,59,6.87,6.82,4.2
10667,0.9,62.3,58,6.16,6.14,3.83
10668,0.9,62,56,6.23,6.15,3.84
10669,1.2,60.8,60,6.85,6.89,4.18
10670,1.01,64.2,55,6.38,6.34,4.08
10671,1.01,60.5,58,6.46,6.4,3.89
10672,1.03,60.7,55,6.61,6.53,3.99
10673,1.08,59.5,59,6.71,6.78,4.01
10674,1.14,62.6,55,6.66,6.72,4.19
10675,1.07,62.4,55,6.56,6.59,4.1
10676,1.12,62.4,57,6.65,6.6,4.14
10677,1,62.4,52,6.41,6.45,4.02
10678,1.21,59.9,59,6.92,6.86,4.13
10679,0.9,59.7,62,6.2,6.23,3.71
10680,1,63,59,6.43,6.34,4.02
10681,1.11,58.4,60,6.87,6.83,4
10682,1.03,62.2,60,6.4,6.43,3.99
10683,1.03,63.3,57,6.39,6.41,4.05
10684,1.01,62.7,57,6.36,6.39,4
10685,1,62.6,59,6.29,6.33,3.95
10686,0.82,61.9,57,5.96,6,3.7
10687,1,63.8,57,6.21,6.29,3.99
10688,1,64.9,57,6.25,6.32,4.08
10689,1.01,65.3,59,6.13,6.19,4.02
10690,1,57.4,61,6.53,6.63,3.78
10691,1.2,62.3,57,6.79,6.74,4.22
10692,1.2,62.6,57,6.74,6.67,4.2
10693,1.05,59.2,60,6.59,6.62,3.91
10694,1.03,64.4,61,6.33,6.25,4.05
10695,1.03,62.3,56,6.52,6.44,4.04
10696,1.03,61.8,59,6.47,6.42,3.98
10697,0.9,62.3,59,6.1,6.16,3.82
10698,0.9,60.4,59,6.21,6.24,3.76
10699,1.04,61.2,56,6.53,6.55,4
10700,1.01,63.5,59,6.39,6.3,4.03
10701,0.72,61.2,57,5.73,5.78,3.53
10702,1.2,63.1,57,6.73,6.77,4.26
10703,0.9,63.8,59,6.09,6.13,3.9
10704,1.11,63.2,56,6.61,6.56,4.16
10705,1.03,63,55,6.37,6.42,4.03
10706,0.91,63.4,58,6.1,6.14,3.88
10707,1.09,61.7,59,6.53,6.59,4.05
10708,1.11,61.4,60,6.61,6.65,4.07
10709,0.96,60.7,65,6.43,6.28,3.86
10710,1.64,64.5,60,7.44,7.35,4.76
10711,0.31,60.4,58,4.42,4.39,2.66
10712,0.31,60.7,60,4.36,4.34,2.64
10713,0.31,61.3,56,4.41,4.36,2.69
10714,0.31,60.1,60,4.41,4.38,2.64
10715,0.31,62.1,57,4.34,4.32,2.69
10716,0.31,63.7,55,4.35,4.32,2.76
10717,0.31,63.1,54,4.38,4.33,2.75
10718,0.31,62.8,53,4.37,4.35,2.74
10719,0.31,62.3,56,4.38,4.35,2.72
10720,0.31,62.5,55,4.34,4.3,2.7
10721,0.31,62.7,59,4.35,4.3,2.71
10722,0.31,62.9,54,4.35,4.3,2.72
10723,0.31,63.6,54,4.34,4.31,2.75
10724,0.31,62.1,59,4.35,4.31,2.69
10725,0.31,62.6,57,4.35,4.27,2.7
10726,0.31,62.9,59,4.31,4.28,2.7
10727,0.31,63.9,57,4.33,4.28,2.75
10728,0.31,60.7,58,4.42,4.38,2.67
10729,0.31,62,56,4.35,4.33,2.69
10730,0.3,61.3,58,4.3,4.32,2.64
10731,0.32,61.6,58,4.4,4.47,2.73
10732,0.33,61,61,4.46,4.43,2.71
10733,0.33,60.6,58,4.47,4.44,2.7
10734,0.33,62,60,4.46,4.41,2.75
10735,0.33,61.5,57,4.49,4.42,2.74
10736,0.33,62.6,58,4.42,4.34,2.74
10737,0.33,62.4,56,4.43,4.39,2.75
10738,0.33,61.1,59,4.44,4.4,2.7
10739,0.33,63,56,4.42,4.41,2.78
10740,0.33,60,59,4.49,4.47,2.69
10741,1.01,62.2,56,6.37,6.42,3.98
10742,1.15,62.5,60,6.68,6.72,4.19
10743,1.05,62.3,56,6.47,6.54,4.05
10744,1,61.4,62,6.32,6.36,3.89
10745,1,63.6,58,6.27,6.31,4
10746,1,59.7,60,6.48,6.51,3.88
10747,1,62.8,59,6.32,6.36,3.98
10748,1,63.4,61,6.29,6.35,4.01
10749,1.02,62.6,56,6.38,6.44,4.01
10750,1.01,62.7,56,6.41,6.44,4.03
10751,1.12,60.2,59,6.7,6.85,4.08
10752,0.99,61.2,56,6.4,6.45,3.93
10753,1.22,62,57,6.88,6.83,4.25
10754,1.01,62.7,55,6.32,6.4,3.99
10755,1.09,63.2,58,6.54,6.49,4.12
10756,1.01,64.3,59,6.34,6.31,4.07
10757,1.01,62.9,59,6.38,6.3,3.99
10758,1.12,63.8,55,6.63,6.57,4.21
10759,1.01,59.5,60,6.49,6.48,3.86
10760,1.01,60.9,64,6.29,6.22,3.81
10761,1.01,69.5,55,6,5.94,4.15
10762,1.01,60.7,57,6.52,6.49,3.95
10763,1.01,59.6,59,6.53,6.46,3.87
10764,1.01,62,58,6.41,6.37,3.96
10765,1.01,63.1,55,6.41,6.34,4.02
10766,1.13,61.6,55,6.73,6.7,4.14
10767,0.89,61.5,55,6.18,6.21,3.81
10768,1.11,61.7,57,6.67,6.72,4.13
10769,0.9,61.1,56,6.21,6.23,3.8
10770,1.24,62.1,58,6.92,6.88,4.28
10771,1.13,61.5,60,6.72,6.68,4.12
10772,1.01,61.8,60,6.38,6.44,3.96
10773,1.02,61.3,56,6.5,6.48,3.98
10774,1.02,60.7,60,6.51,6.48,3.94
10775,1.02,58.4,59,6.65,6.57,3.86
10776,1.23,62.7,58,6.81,6.77,4.26
10777,1.08,63.4,56,6.55,6.5,4.14
10778,1.05,62.1,60,6.48,6.44,4.01
10779,1.01,59.7,58,6.53,6.57,3.91
10780,0.9,62.7,56,6.13,6.21,3.87
10781,1.01,62.9,57,6.35,6.41,4.01
10782,0.93,60.5,54,6.4,6.38,3.87
10783,1.24,61.2,58,6.94,6.89,4.23
10784,0.79,61.5,55,5.98,5.95,3.67
10785,1,61.9,61,6.36,6.4,3.95
10786,0.91,62.3,55,6.17,6.22,3.86
10787,0.71,61,57,5.75,5.76,3.51
10788,0.91,64.9,54,6.04,6.08,3.93
10789,1.26,62.8,54,6.91,6.89,4.33
10790,1,64.8,62,6.22,6.13,4
10791,1.07,60.5,62,6.6,6.69,4.02
10792,1.07,62.6,61,6.42,6.49,4.04
10793,1.07,63.1,59,6.45,6.49,4.08
10794,1.22,60.5,58.5,6.84,6.96,4.17
10795,1,60.2,57,6.54,6.48,3.92
10796,1.15,62.5,55,6.72,6.68,4.19
10797,1.24,63.7,60,6.77,6.7,4.3
10798,1,62.3,56,6.46,6.44,3.96
10799,1,59.7,58,6.57,6.52,3.91
10800,1,63.7,59,6.3,6.26,4
10801,1.06,61.3,57,6.56,6.51,4.01
10802,1.06,62.4,58,6.56,6.51,4.07
10803,1.06,61.2,55,6.62,6.57,4.03
10804,1.06,61.9,58,6.58,6.53,4.06
10805,0.99,62.8,56,6.34,6.36,3.99
10806,1.15,62,58,6.77,6.68,4.17
10807,1.31,63.8,56,7.03,6.89,4.44
10808,1.08,62.1,58,6.57,6.61,4.09
10809,1,61.5,57,6.41,6.47,3.96
10810,1,61.9,62,6.34,6.4,3.94
10811,1,62.1,57,6.35,6.4,3.96
10812,0.72,61.4,57,5.74,5.79,3.54
10813,0.96,60,60,6.44,6.39,3.85
10814,1.01,66.8,61,6.15,6.06,4.08
10815,1.19,62.2,58,6.77,6.73,4.2
10816,1.01,63,61,6.32,6.29,3.97
10817,1.05,62.7,54,6.5,6.54,4.09
10818,1,62.4,56,6.34,6.41,3.98
10819,1,62.6,57,6.37,6.4,4
10820,1.01,59.3,62,6.57,6.55,3.89
10821,1.1,60.8,61,6.63,6.7,4.05
10822,1.01,60.7,58,6.55,6.52,3.97
10823,1.16,62.6,59,6.63,6.69,4.17
10824,1.16,59.3,56,6.84,6.88,4.07
10825,0.84,60.1,58,6.12,6.15,3.69
10826,1.01,60.8,59,6.49,6.53,3.96
10827,1.15,62,56,6.68,6.75,4.16
10828,1.23,63.1,57.6,6.74,6.8,4.27
10829,1.02,62.4,55,6.41,6.46,4.02
10830,1.11,62,55,6.61,6.68,4.12
10831,0.9,60.9,54,6.19,6.22,3.78
10832,0.92,62.3,56,6.21,6.25,3.88
10833,0.9,61.9,57,6.16,6.19,3.82
10834,1.09,61.9,56,6.64,6.61,4.1
10835,1.09,63.2,57,6.57,6.54,4.14
10836,1.09,61.8,58,6.63,6.58,4.08
10837,1.09,62.2,56,6.59,6.56,4.09
10838,1.09,62.4,55,6.68,6.59,4.14
10839,0.9,61.7,60,6.11,6.2,3.8
10840,1.2,61.7,56,6.82,6.76,4.19
10841,1.01,60,60,6.53,6.57,3.93
10842,1.16,61.8,58,6.81,6.75,4.19
10843,1.06,61.6,59,6.55,6.54,4.03
10844,1.06,62.8,58,6.49,6.47,4.07
10845,1.16,60,58,6.82,6.78,4.08
10846,1.16,60.2,59,6.84,6.78,4.1
10847,1,61.9,57,6.43,6.39,3.97
10848,1.16,62.7,57,6.76,6.67,4.21
10849,1.01,62.6,56,6.4,6.34,3.99
10850,1.01,62.6,59,6.38,6.3,3.97
10851,1.03,58.9,57,6.62,6.56,3.88
10852,1.07,62.5,56,6.5,6.53,4.07
10853,1.01,63.6,56,6.31,6.37,4.03
10854,1.03,61.8,55,6.5,6.52,4.02
10855,1.13,62.3,57,6.68,6.65,4.15
10856,1.13,61.1,59,6.74,6.67,4.1
10857,1.13,60.7,54,6.82,6.72,4.11
10858,1.11,64.7,61,6.42,6.39,4.14
10859,1.03,59.2,58,6.66,6.61,3.92
10860,1.03,61.5,57,6.49,6.45,3.98
10861,1.24,61.8,57,6.92,6.86,4.26
10862,1.14,62.4,60,6.6,6.67,4.14
10863,1.02,61.2,57,6.47,6.53,3.98
10864,1.01,59.9,56,6.6,6.45,3.91
10865,1.01,62.2,56,6.45,6.42,4
10866,1.01,61.8,59,6.37,6.41,3.95
10867,1.01,60,58,6.54,6.6,3.94
10868,1.23,61.7,58,6.85,6.95,4.26
10869,1.01,62.3,59,6.36,6.41,3.98
10870,1.15,62.4,56,6.7,6.74,4.19
10871,1.11,60.1,63,6.68,6.7,4.02
10872,1.08,62.5,57,6.54,6.51,4.08
10873,1.1,61,59,6.65,6.67,4.06
10874,1.28,63.4,59,6.84,6.89,4.35
10875,1.05,64.2,61,6.33,6.41,4.09
10876,1.06,62.2,58,6.45,6.53,4.04
10877,1.01,60.4,60,6.49,6.46,3.91
10878,1.05,62.8,59,6.43,6.4,4.03
10879,0.93,62.1,59,6.16,6.21,3.84
10880,1.21,62.2,57,6.78,6.82,4.23
10881,1.03,61.4,57,6.45,6.54,3.99
10882,1.32,59.4,54,7.21,7.09,4.25
10883,1.21,64.6,56,6.67,6.62,4.29
10884,1.21,62.1,59,6.86,6.8,4.24
10885,1.21,60.7,60,6.88,6.82,4.16
10886,1.21,59.9,58,6.94,6.91,4.15
10887,1.16,61.9,56,6.73,6.77,4.18
10888,1.21,60.7,56,6.86,6.91,4.18
10889,1.02,60.5,59,6.55,6.51,3.95
10890,1,64.4,54,6.29,6.32,4.06
10891,1.11,60.7,56,6.73,6.68,4.07
10892,1.11,61.5,55,6.65,6.69,4.1
10893,1.17,62.3,55,6.74,6.77,4.21
10894,1.02,62.5,56,6.44,6.35,4
10895,1.14,60.4,59,6.8,6.78,4.1
10896,1.02,62.9,59,6.41,6.38,4.02
10897,0.9,60.8,57,6.26,6.17,3.78
10898,1.21,62.6,59,6.77,6.67,4.21
10899,1.02,60.5,60,6.58,6.51,3.96
10900,1.02,63.4,57,6.42,6.36,4.05
10901,1.02,62,60,6.4,6.37,3.96
10902,1.03,62,59,6.42,6.49,4
10903,1.18,60.8,57,6.89,6.83,4.17
10904,1.01,62.1,56,6.38,6.47,3.99
10905,1.21,58.9,61,6.91,6.98,4.09
10906,1.01,61.3,53,6.52,6.54,4
10907,1.06,58.8,62,6.65,6.72,3.93
10908,1.01,64.9,56,6.27,6.21,4.05
10909,1.01,64.4,58,6.25,6.18,4
10910,0.75,62.3,57,5.73,5.83,3.6
10911,1.04,59.5,58,6.58,6.67,3.94
10912,1.04,62.6,59,6.43,6.47,4.04
10913,1.14,59.2,58,6.8,6.86,4.04
10914,1.01,59.8,59,6.39,6.43,3.83
10915,1.01,63,57,6.28,6.35,3.98
10916,1.2,59.6,61,6.95,6.97,4.15
10917,1.02,61,57,6.51,6.58,3.99
10918,1.11,62.2,56,6.62,6.65,4.13
10919,0.9,62.3,59,6.15,6.09,3.81
10920,1.03,60.9,56,6.56,6.51,3.98
10921,1.09,61.2,57,6.6,6.64,4.05
10922,1.2,61.3,59,6.83,6.9,4.21
10923,1,63.1,68,6.32,6.17,3.94
10924,1.04,62.4,57,6.51,6.43,4.04
10925,1.04,61.6,56,6.59,6.52,4.04
10926,0.96,60.5,63,6.32,6.28,3.81
10927,1.04,61.4,56,6.56,6.5,4.01
10928,1.04,62,55,6.51,6.48,4.03
10929,0.91,62.2,58,6.21,6.17,3.85
10930,0.8,62.8,57,5.93,5.95,3.73
10931,1.05,63.2,56,6.47,6.51,4.1
10932,1.23,62.9,59,6.8,6.85,4.29
10933,1.1,60.4,55,6.77,6.73,4.08
10934,1.1,62,56,6.67,6.62,4.12
10935,0.9,62.1,58,6.15,6.19,3.83
10936,0.9,62.8,60,6.11,6.15,3.85
10937,1.47,66.7,59,6.98,6.94,4.64
10938,1.01,59.5,62,6.45,6.53,3.86
10939,1.01,61,61,6.44,6.47,3.94
10940,1.01,63.3,59,6.38,6.42,4.05
10941,1.01,63.6,58,6.31,6.37,4.03
10942,1.01,59.7,61,6.49,6.55,3.89
10943,1.01,63.7,57,6.35,6.4,4.06
10944,1.01,63.8,59,6.29,6.32,4.02
10945,1.01,63.5,59,6.29,6.38,4.02
10946,1.01,62.5,58,6.39,6.42,4
10947,1.01,61.8,59,6.34,6.41,3.94
10948,0.87,61.8,56,6.11,6.13,3.78
10949,1.07,62.8,56,6.5,6.56,4.1
10950,1.03,60.9,57,6.54,6.5,3.97
10951,1.06,60.2,59,6.6,6.55,3.96
10952,1.03,62,56,6.43,6.5,4.01
10953,0.97,60.1,65,6.46,6.36,3.85
10954,1.03,61.6,59,6.53,6.5,4.01
10955,1.03,61.6,57,6.53,6.46,4
10956,1.03,58.2,59,6.7,6.64,3.88
10957,1.25,61.6,54,6.94,6.88,4.25
10958,1,62.6,59,6.34,6.38,3.98
10959,1.02,60.5,63,6.54,6.48,3.94
10960,0.94,58.4,58,6.41,6.51,3.77
10961,0.94,60.7,60,6.27,6.32,3.82
10962,1.18,55.9,64,7.15,7.01,3.95
10963,1.06,61.6,61,6.59,6.53,4.04
10964,1.03,63.1,58,6.41,6.37,4.03
10965,1.06,59.6,58,6.73,6.67,3.99
10966,0.78,61.3,60,5.86,5.92,3.61
10967,1.02,60.9,61,6.47,6.53,3.96
10968,1.14,61.5,59,6.64,6.75,4.11
10969,1.08,60.6,58,6.58,6.73,4.03
10970,1.04,58.6,58,6.65,6.72,3.92
10971,1.14,61.4,55,6.74,6.77,4.15
10972,1.2,59.6,60,6.91,6.84,4.1
10973,1.24,62.7,59,6.83,6.77,4.26
10974,1.02,62.5,59,6.43,6.38,4
10975,1.01,62.7,58,6.38,6.34,3.99
10976,1.01,64.1,60,6.3,6.27,4.03
10977,1.01,59.1,61,6.5,6.46,3.83
10978,1.01,59.6,64,6.53,6.45,3.87
10979,1.01,62.1,54,6.5,6.44,4.02
10980,1.01,62.3,60,6.32,6.27,3.92
10981,1.13,61.6,55,6.68,6.72,4.13
10982,1.11,60.6,59,6.73,6.66,4.06
10983,1.15,63,57,6.71,6.66,4.21
10984,1.04,63.2,58,6.45,6.42,4.07
10985,1.01,63.4,59,6.34,6.38,4.03
10986,1.01,63.1,60,6.34,6.37,4.01
10987,1.01,62.6,57,6.36,6.41,4
10988,1.01,62.4,60,6.32,6.35,3.95
10989,1.02,59.5,62,6.56,6.52,3.89
10990,1.02,61.6,55,6.52,6.46,4
10991,0.91,62.1,60,6.14,6.19,3.83
10992,1.21,62.9,58,6.74,6.69,4.23
10993,1.12,63.9,52,6.58,6.65,4.23
10994,1.11,62.8,55,6.6,6.62,4.15
10995,0.91,62.3,59,6.18,6.21,3.86
10996,1.19,62,57,6.77,6.81,4.21
10997,1.17,63.8,58,6.73,6.57,4.24
10998,0.9,62.3,56,6.19,6.1,3.83
10999,0.9,63.6,58,6.11,6.1,3.88
11000,0.9,62.6,59,6.17,6.14,3.85
11001,1.17,63.6,61,6.66,6.64,4.23
11002,1.22,61.9,55,6.88,6.83,4.24
11003,1.17,62.7,56,6.74,6.68,4.21
11004,1.17,62.6,58,6.71,6.64,4.18
11005,1.2,65.1,58,6.62,6.56,4.29
11006,1.14,62.6,56,6.63,6.69,4.17
11007,1.15,63.1,63,6.67,6.57,4.18
11008,0.97,61,61,6.32,6.28,3.84
11009,1.1,63,58,6.6,6.55,4.14
11010,1.1,63,58,6.6,6.55,4.14
11011,1.01,61.5,59,6.43,6.48,3.97
11012,1.01,62.6,59,6.38,6.3,3.97
11013,1.01,61.6,57,6.42,6.46,3.97
11014,1.01,61.3,54,6.47,6.52,3.99
11015,1.01,60.6,57,6.49,6.52,3.94
11016,1.24,60.6,59,6.99,6.96,4.23
11017,1.14,62.2,57,6.73,6.67,4.17
11018,0.59,60.9,60,5.41,5.39,3.29
11019,1,60.4,61,6.37,6.44,3.87
11020,1,59.3,61,6.42,6.53,3.84
11021,1.2,64.8,60,6.55,6.59,4.26
11022,1.1,61.6,56,6.66,6.61,4.09
11023,1.24,62.7,56,6.89,6.85,4.31
11024,1.33,65,57,6.93,6.89,4.49
11025,1.18,61.1,60,6.8,6.76,4.14
11026,1.1,60.2,56,6.82,6.74,4.08
11027,0.91,62.1,58,6.19,6.24,3.86
11028,1.02,62.5,53,6.43,6.47,4.03
11029,1.07,62,57,6.56,6.51,4.05
11030,1.23,62.1,58,6.85,6.8,4.24
11031,0.9,61.8,57,6.22,6.17,3.83
11032,0.9,62.1,55,6.14,6.23,3.84
11033,1,61.4,57,6.45,6.42,3.95
11034,0.91,62.1,57,6.18,6.21,3.85
11035,1.22,62.3,58,6.85,6.8,4.25
11036,1.09,63.6,56,6.53,6.56,4.16
11037,1.06,62.4,55,6.57,6.5,4.08
11038,0.9,60.3,58,6.26,6.32,3.79
11039,0.9,61.7,57,6.18,6.24,3.83
11040,1.01,60.7,61,6.47,6.39,3.9
11041,0.33,59.7,58,4.53,4.48,2.69
11042,0.33,60.2,57,4.5,4.47,2.7
11043,0.31,61.6,55,4.34,4.38,2.69
11044,0.25,62.1,57,4.01,4.04,2.5
11045,0.25,61.1,58,4.04,4.08,2.48
11046,0.25,61.8,56,4.07,4.09,2.52
11047,0.31,60.6,56,4.39,4.42,2.67
11048,0.31,61.9,56,4.38,4.35,2.7
11049,0.37,64,56,4.58,4.45,2.89
11050,0.32,62.4,56,4.35,4.37,2.72
11051,0.28,61.8,60,4.16,4.19,2.58
11052,0.28,63.6,56,4.13,4.17,2.64
11053,0.28,61.4,60,4.18,4.22,2.58
11054,0.32,60.9,57,4.45,4.48,2.71
11055,0.28,60.3,62,4.22,4.24,2.55
11056,0.31,61.2,56,4.34,4.37,2.66
11057,0.31,61.6,55,4.37,4.4,2.7
11058,0.4,61.9,58,4.71,4.73,2.92
11059,0.4,62.2,56,4.71,4.75,2.94
11060,0.35,61.5,55.9,4.53,4.56,2.8
11061,0.34,60.9,56,4.53,4.56,2.76
11062,0.28,61.2,62,4.16,4.21,2.56
11063,0.35,57.9,60,4.65,4.68,2.7
11064,0.38,59.9,56,4.79,4.72,2.85
11065,0.34,63.9,56,4.44,4.48,2.85
11066,0.34,61.8,58,4.47,4.5,2.77
11067,0.34,62.9,55,4.45,4.52,2.82
11068,0.34,62,57,4.46,4.48,2.77
11069,0.34,62.7,57,4.45,4.48,2.8
11070,0.34,62.7,55,4.46,4.47,2.8
11071,1.01,61.9,56,6.46,6.43,3.99
11072,1.01,60,61,6.53,6.47,3.9
11073,0.91,62.6,57,6.15,6.21,3.87
11074,1.13,62.7,57,6.62,6.65,4.16
11075,0.91,62.8,56,6.16,6.2,3.88
11076,0.91,62,56,6.19,6.22,3.85
11077,0.91,60.8,58,6.21,6.29,3.8
11078,0.9,62.3,58,6.14,6.16,3.83
11079,0.9,62,57,6.15,6.2,3.83
11080,1.02,61.9,57,6.4,6.46,3.98
11081,0.93,62.7,58,6.21,6.27,3.91
11082,0.9,60.4,59,6.26,6.3,3.79
11083,1.15,62.3,57,6.74,6.67,4.18
11084,1,62.6,59,6.25,6.3,3.93
11085,0.81,62.2,53.9,5.97,6.01,3.72
11086,1.21,65.6,59,6.62,6.56,4.32
11087,0.72,61.7,55,5.76,5.78,3.56
11088,1.2,62.3,57,6.82,6.75,4.23
11089,1.15,62.3,56,6.75,6.67,4.18
11090,1,63.8,53,6.35,6.4,4.07
11091,1.01,56.9,61,6.65,6.6,3.77
11092,1,62.5,55,6.43,6.38,4
11093,1.03,62.3,59,6.44,6.46,4.02
11094,1.03,61.9,56,6.46,6.5,4.01
11095,1,65.5,54,6.3,6.22,4.1
11096,1.1,62,59,6.62,6.6,4.1
11097,1,59.9,59,6.48,6.44,3.87
11098,1.21,60,58,6.89,6.97,4.16
11099,1,60.7,60,6.55,6.49,3.96
11100,1.27,61.2,55.7,6.95,6.99,4.27
11101,0.82,61.3,56,6.02,6.05,3.7
11102,0.9,61.8,56,6.19,6.24,3.84
11103,1.19,63.6,54,6.78,6.74,4.3
11104,1.02,62.8,58,6.37,6.43,4.02
11105,1.02,62.2,58,6.42,6.48,4.01
11106,1.13,62.1,55,6.65,6.68,4.14
11107,1.05,60.2,57,6.58,6.65,3.98
11108,1.03,61.9,58,6.49,6.43,4
11109,1.03,63.3,57,6.41,6.39,4.05
11110,1.03,62.2,60,6.43,6.4,3.99
11111,1.08,62.2,57,6.57,6.54,4.08
11112,1.21,61,58,6.93,6.88,4.21
11113,1.14,59.5,59,6.79,6.85,4.06
11114,1.02,56.9,58,6.64,6.75,3.81
11115,1,62.4,59,6.35,6.4,3.98
11116,1.02,64.3,58,6.28,6.32,4.05
11117,1.13,61.4,59,6.78,6.7,4.14
11118,1.13,61.4,57,6.72,6.69,4.12
11119,1.27,58.8,56,7.16,7.06,4.18
11120,1.05,63.2,56,6.47,6.51,4.1
11121,1.05,62.5,56,6.43,6.52,4.05
11122,0.71,61.1,54,5.78,5.84,3.55
11123,1.24,60.7,57,6.98,6.92,4.22
11124,1.29,63.3,61,6.84,6.8,4.32
11125,1.1,62.4,58,6.58,6.62,4.12
11126,1,62.4,55,6.45,6.37,4
11127,1,60,57,6.45,6.41,3.86
11128,0.9,63,55,6.18,6.13,3.88
11129,1.5,65.7,58,7.07,7.02,4.63
11130,1.5,66.6,54,7.05,7.01,4.68
11131,1.01,61,62,6.43,6.39,3.91
11132,1.26,62.4,57,6.91,6.85,4.29
11133,0.91,60.8,58,6.27,6.32,3.83
11134,1,62.8,59,6.36,6.32,3.98
11135,1,59.7,60,6.51,6.48,3.88
11136,1,59.3,60,6.61,6.57,3.91
11137,1.4,62.9,59,7.16,7.07,4.48
11138,1.15,62.5,60,6.72,6.68,4.19
